Date/Time (PST),Intermittent,Relative Humidity,Total Snow Depth,Temperature,label
02-06-2021 19.00,127.8,65.26,68.33,60.92,0
02-06-2021 18.00,80.3,55.79,67.53,63.49,0
02-06-2021 17.00,68.36,51.75,67.85,64.8,0
02-06-2021 16.00,57.77,47.79,67.5,66.85,0
02-06-2021 15.00,50.87,42.34,66.23,69.42,0
02-06-2021 14.00,51.07,41.32,66.44,69.66,0
02-06-2021 13.00,49.53,40.84,67.72,69.28,0
02-06-2021 12.00,51,44.04,67.58,67.33,0
02-06-2021 11.00,51.34,40.7,68.72,69.29,0
02-06-2021 10.00,56.3,44.86,68.04,68.44,0
02-06-2021 9.00,63.68,44.14,69.41,67.29,0
02-06-2021 8.00,65.29,45.91,70.35,64.59,0
02-06-2021 7.00,70,46.54,70.97,64.5,0
02-06-2021 6.00,69.59,44.91,71.31,64.26,0
02-06-2021 5.00,71.61,45.86,71.51,63.4,0
02-06-2021 4.00,67.18,45.32,71.71,62.3,0
02-06-2021 3.00,67.98,45.66,71.64,63.65,0
02-06-2021 2.00,63.69,41.57,71.51,64.14,0
02-06-2021 1.00,67.85,45.38,72.04,64.63,0
02-06-2021 0.00,74.15,46.54,71.78,65.24,0
01-06-2021 23.00,78.04,47.63,72.04,65.49,0
01-06-2021 22.00,89.9,59.28,72.05,63.76,0
01-06-2021 21.00,83.5,52.4,71.91,64.75,0
01-06-2021 20.00,85.9,54.29,71.82,65.33,0
01-06-2021 19.00,72.87,52.93,72.09,66.8,0
01-06-2021 18.00,54.76,41.95,72.41,70.19,0
01-06-2021 17.00,48.86,34.58,71.65,71.63,0
01-06-2021 16.00,45.65,28.18,71.72,71.63,0
01-06-2021 15.00,44.71,26.61,71.3,74.28,0
01-06-2021 14.00,44.17,21.5,71.43,76.24,0
01-06-2021 13.00,45.11,27.22,71.84,74.04,0
01-06-2021 12.00,45.64,28.45,71.54,72.47,0
01-06-2021 11.00,47.52,32.81,72.88,69.77,0
01-06-2021 10.00,50.54,33.02,72.52,69.54,0
01-06-2021 9.00,56.18,35.83,73.96,66.32,0
01-06-2021 8.00,58.73,38.09,74.99,63.03,0
01-06-2021 7.00,67.86,41.45,75.55,60.12,0
01-06-2021 6.00,87,49.15,75.62,58.53,0
01-06-2021 5.00,119,53.86,76.13,55.96,0
01-06-2021 4.00,240.2,62.59,76.26,55.11,0
01-06-2021 3.00,286.3,68.46,75.84,54.88,0
01-06-2021 2.00,422,77.46,75.84,53.04,0
01-06-2021 1.00,432.6,78.76,76.24,53.28,0
01-06-2021 0.00,429.9,78.62,76.11,53.65,0
31-05-2021 23.00,438.3,79.44,76.38,53.03,0
31-05-2021 22.00,433.5,79.91,76.51,53.03,0
31-05-2021 21.00,422.9,81.3,76.53,52.9,0
31-05-2021 20.00,405.1,79.48,76.02,53.25,0
31-05-2021 19.00,372.1,74.21,76.33,55.43,0
31-05-2021 18.00,183.1,66.63,76.49,59.21,0
31-05-2021 17.00,101.1,59.88,76.38,61.4,0
31-05-2021 16.00,77.14,57.34,76.3,61.98,0
31-05-2021 15.00,54.42,48.68,75.93,65.63,0
31-05-2021 14.00,58.98,52.21,75.94,63.29,0
31-05-2021 13.00,53.62,45.88,74.94,65.87,0
31-05-2021 12.00,58.51,47.46,76.79,64.17,0
31-05-2021 11.00,63.94,53.18,77.5,60.39,0
31-05-2021 10.00,62.88,46.38,77.88,62.25,0
31-05-2021 9.00,78.85,49.68,78.08,59.97,0
31-05-2021 8.00,98.5,55.9,78.57,56.44,0
31-05-2021 7.00,147.8,58.28,79.78,53.74,0
31-05-2021 6.00,103.2,56.73,80.1,54.02,0
31-05-2021 5.00,134.4,56.94,79.99,50.83,0
31-05-2021 4.00,189.8,60.29,80.2,49.99,0
31-05-2021 3.00,225.3,61.05,79.69,49.63,0
31-05-2021 2.00,132.2,59.88,80.1,49.74,0
31-05-2021 1.00,142.3,54.64,80.4,49.88,0
31-05-2021 0.00,279.4,66.71,80.1,49.26,0
30-05-2021 23.00,303.8,66.17,80.4,49.26,0
30-05-2021 22.00,374.8,79.05,80.5,49.25,0
30-05-2021 21.00,335.3,68.94,80.4,49.36,0
30-05-2021 20.00,204.9,67.3,80.4,50.57,0
30-05-2021 19.00,170,69.12,80.3,52.88,0
30-05-2021 18.00,74.22,56.15,79.28,54.45,0
30-05-2021 17.00,65.43,46.54,80.2,56.53,0
30-05-2021 16.00,56.71,41.15,79.78,57.49,0
30-05-2021 15.00,63.01,47.55,79.87,58.95,0
30-05-2021 14.00,70.52,52.93,79.67,56.5,0
30-05-2021 13.00,50.88,40.93,79.91,59.9,0
30-05-2021 12.00,47.79,34.25,79.78,59.78,0
30-05-2021 11.00,49.67,34.94,80.4,59.06,0
30-05-2021 10.00,53.76,38.96,80.7,58.46,0
30-05-2021 9.00,55.38,34.42,80.9,59.01,0
30-05-2021 8.00,62.37,36.95,82,55.24,0
30-05-2021 7.00,80.2,43.16,82.5,52.06,0
30-05-2021 6.00,103.8,44.47,82.6,50.98,0
30-05-2021 5.00,108.3,46.79,82.5,49.02,0
30-05-2021 4.00,123.4,45.77,82.9,47.54,0
30-05-2021 3.00,92.8,44.47,82.8,48.28,0
30-05-2021 2.00,115.1,42.5,82.6,49.51,0
30-05-2021 1.00,79.29,39.84,81.8,49.75,0
30-05-2021 0.00,98.2,44.41,82.6,49.39,0
29-05-2021 23.00,95.7,43.79,82.1,50,0
29-05-2021 22.00,301.5,62.8,82.5,49.11,0
29-05-2021 21.00,123.8,48.14,82.6,50.71,0
29-05-2021 20.00,181.6,52.91,82.2,50.94,0
29-05-2021 19.00,118.6,47.78,82.7,53.37,0
29-05-2021 18.00,69.74,40.76,82.1,56.07,0
29-05-2021 17.00,54.84,33.66,82.6,57.02,0
29-05-2021 16.00,53.9,32.02,81.5,58.22,0
29-05-2021 15.00,50.95,33.51,82,58.21,0
29-05-2021 14.00,50.54,31.2,81.9,57.48,0
29-05-2021 13.00,69.45,36.03,82,56.25,0
29-05-2021 12.00,158.7,37.33,82.5,55.76,0
29-05-2021 11.00,189.8,38.02,83,53.57,0
29-05-2021 10.00,371,39.18,83.6,52.61,0
29-05-2021 9.00,423.4,44.19,83.7,50.96,0
29-05-2021 8.00,420.3,50.56,84.2,46.46,0
29-05-2021 7.00,382,50.65,85,43.18,0
29-05-2021 6.00,368.3,51.88,85.2,40.48,0
29-05-2021 5.00,290.5,48.68,85.3,38.77,0
29-05-2021 4.00,206.6,49.23,85.4,36.2,0
29-05-2021 3.00,237.9,55.51,85.5,35.22,0
29-05-2021 2.00,250.7,61.8,85.7,34.61,0
29-05-2021 1.00,262.3,92,85.2,32.15,0
29-05-2021 0.00,276.3,92.2,85.1,33.13,0
28-05-2021 23.00,263.4,94.3,85.2,32.88,0
28-05-2021 22.00,263.9,94.2,85.5,33.85,0
28-05-2021 21.00,260.8,95.7,85.5,34.58,0
28-05-2021 20.00,262,95,85.2,34.83,0
28-05-2021 19.00,282.5,88.4,85.2,36.17,0
28-05-2021 18.00,270.6,95.3,85.1,36.15,0
28-05-2021 17.00,287.3,92.9,85.3,37.12,0
28-05-2021 16.00,267.9,93.4,85.3,37.35,0
28-05-2021 15.00,261.9,91.9,85.1,38.46,0
28-05-2021 14.00,252.2,92.6,85.2,38.46,0
28-05-2021 13.00,271.4,92.5,84.8,40.3,0
28-05-2021 12.00,198.2,92.2,85.2,38.58,0
28-05-2021 11.00,377.1,92.5,85.7,38.11,0
28-05-2021 10.00,261.8,96.4,86.1,36.15,0
28-05-2021 9.00,314,98.1,86.3,35.19,0
28-05-2021 8.00,359.9,0.273,86.3,32.86,0
28-05-2021 7.00,353.6,0.341,86.3,33.35,0
28-05-2021 6.00,345.5,0.273,86.1,32.38,0
28-05-2021 5.00,305.2,0.273,85.5,32.14,0
28-05-2021 4.00,357,0.273,86.1,32.38,0
28-05-2021 3.00,341,0.205,85.9,31.89,0
28-05-2021 2.00,353.4,0.137,86,31.89,0
28-05-2021 1.00,347.5,0.273,86,31.89,0
28-05-2021 0.00,330.4,0.341,85.7,32.63,0
27-05-2021 23.00,353.4,0.341,86.2,32.5,0
27-05-2021 22.00,181.2,0.273,85.7,32.14,0
27-05-2021 21.00,245.7,0.273,85.7,31.77,0
27-05-2021 20.00,341.3,0.273,85.8,31.89,0
27-05-2021 19.00,325.2,0.205,85.4,32.12,0
27-05-2021 18.00,353.7,0.273,85.9,33.35,0
27-05-2021 17.00,375.9,0.273,85.4,33.47,0
27-05-2021 16.00,389.7,0.137,85.2,32.49,0
27-05-2021 15.00,290.9,98.3,85.5,35.18,0
27-05-2021 14.00,333.5,96.6,85.4,36.15,0
27-05-2021 13.00,321.4,96.7,85.4,34.8,0
27-05-2021 12.00,318.1,91.3,85.3,39.56,0
27-05-2021 11.00,275.2,95.9,85.5,37.97,0
27-05-2021 10.00,315.6,90.8,85.3,41.67,0
27-05-2021 9.00,333,0.341,86.1,38.36,0
27-05-2021 8.00,345.9,98.5,86.2,37.63,0
27-05-2021 7.00,397.1,92.5,86.2,37.75,0
27-05-2021 6.00,444.4,84.8,86.4,38.24,0
27-05-2021 5.00,84,60.51,86.1,41.78,0
27-05-2021 4.00,60.9,43.66,86.4,44.11,0
27-05-2021 3.00,62.78,44.27,86.4,45.83,0
27-05-2021 2.00,64.26,48.43,86.4,46.68,0
27-05-2021 1.00,60.23,42.09,86.4,47.18,0
27-05-2021 0.00,76.54,51.23,86.4,47.05,0
26-05-2021 23.00,168.2,56.82,86.1,47.91,0
26-05-2021 22.00,278.4,70.46,86.8,46.93,0
26-05-2021 21.00,444.5,83.5,86.7,46.07,0
26-05-2021 20.00,425.6,81.7,86.7,45.95,0
26-05-2021 19.00,456.4,86.3,86.3,46.04,0
26-05-2021 18.00,509.5,84.6,86.5,47.25,0
26-05-2021 17.00,482.1,79.96,85.9,47.73,0
26-05-2021 16.00,331,71.21,86.1,50.52,0
26-05-2021 15.00,74.15,65.2,85.3,53.33,0
26-05-2021 14.00,85.9,66.63,86.1,53.82,0
26-05-2021 13.00,345.3,75.23,85.7,52.6,0
26-05-2021 12.00,482,78.65,86.8,48.45,0
26-05-2021 11.00,462.1,86.1,86.6,45.15,0
26-05-2021 10.00,409.7,87.4,87.2,42.25,0
26-05-2021 9.00,318.8,94.8,88.3,38.72,0
26-05-2021 8.00,297.7,0.273,88.8,36.77,0
26-05-2021 7.00,237.7,0.341,88.9,36.17,0
26-05-2021 6.00,190.1,0.137,89.1,35.44,0
26-05-2021 5.00,200.5,0.341,89.3,35.56,0
26-05-2021 4.00,201.3,0.273,89.3,35.44,0
26-05-2021 3.00,202.8,0.273,89.2,35.93,0
26-05-2021 2.00,196.9,0.341,89.3,36.3,0
26-05-2021 1.00,178.5,0.341,89.2,37.52,0
26-05-2021 0.00,205.6,0.341,89.5,37.52,0
25-05-2021 23.00,221.8,0.341,89.4,38.13,0
25-05-2021 22.00,221,0.273,89.1,37.52,0
25-05-2021 21.00,225.4,0.341,89.4,37.63,0
25-05-2021 20.00,232.5,0.341,89.4,38.24,0
25-05-2021 19.00,232.3,0.341,89.2,38.49,0
25-05-2021 18.00,220.8,0.341,89.6,39.09,0
25-05-2021 17.00,355.8,96,89.6,40.05,0
25-05-2021 16.00,385.6,92.1,89.2,41.88,0
25-05-2021 15.00,379.7,94.3,89.6,44.1,0
25-05-2021 14.00,311,97,89.9,41.87,0
25-05-2021 13.00,422.6,90.1,89.4,44.8,0
25-05-2021 12.00,448.5,79.55,89,47.37,0
25-05-2021 11.00,447.2,85.2,89.1,44.69,0
25-05-2021 10.00,430.3,90.4,89.9,42.97,0
25-05-2021 9.00,406.8,91.8,89.8,43.12,0
25-05-2021 8.00,331.7,94.6,90.4,41.05,0
25-05-2021 7.00,269.1,0.341,90.9,39.34,0
25-05-2021 6.00,205.6,0.341,91.1,38.49,0
25-05-2021 5.00,190.6,0.273,91.2,38.25,0
25-05-2021 4.00,207.9,0.136,91.3,38.25,0
25-05-2021 3.00,215.8,0.341,91.4,38.62,0
25-05-2021 2.00,218.7,0.341,91.2,37.88,0
25-05-2021 1.00,219.5,0.341,91.4,38.37,0
25-05-2021 0.00,220.9,0.341,91.2,38.25,0
24-05-2021 23.00,219.5,0.273,91.4,38.25,0
24-05-2021 22.00,214,0.273,91.4,38.36,0
24-05-2021 21.00,218.1,0.273,91.6,38.24,0
24-05-2021 20.00,242.1,99.8,91.5,38.24,0
24-05-2021 19.00,213.7,0.341,91.5,38.85,0
24-05-2021 18.00,319.1,0.273,91.5,39.09,0
24-05-2021 17.00,353.6,96,91.5,39.81,0
24-05-2021 16.00,408.7,94.1,91.4,40.3,0
24-05-2021 15.00,413.1,94.5,91.5,41.16,0
24-05-2021 14.00,411.6,91.9,91.4,41.9,0
24-05-2021 13.00,417.4,95,91.6,41.53,0
24-05-2021 12.00,358.5,97.3,91.9,38.7,0
24-05-2021 11.00,363.4,96.1,91.8,38.95,0
24-05-2021 10.00,227.4,93.9,91.8,38.7,0
24-05-2021 9.00,251.1,94.4,92.1,38.24,0
24-05-2021 8.00,224.1,99.9,92.2,36.3,0
24-05-2021 7.00,202.8,0.341,92.5,34.46,0
24-05-2021 6.00,164,0.341,92.6,33.97,0
24-05-2021 5.00,159.1,0.205,92.6,33.72,0
24-05-2021 4.00,143.3,0.341,92.7,33.72,0
24-05-2021 3.00,169.4,0.341,92.6,34.21,0
24-05-2021 2.00,170.6,0.41,92.6,34.21,0
24-05-2021 1.00,173,0.273,92.6,34.21,0
24-05-2021 0.00,156.6,0.273,92.6,34.83,0
23-05-2021 23.00,135.7,0.273,92.6,34.95,0
23-05-2021 22.00,149.2,0.137,92.5,35.56,0
23-05-2021 21.00,128.9,0.273,92.9,36.41,0
23-05-2021 20.00,158.3,0.273,92.9,36.9,0
23-05-2021 19.00,168.9,0.341,92.9,37.99,0
23-05-2021 18.00,236.2,0.205,92.8,38.73,0
23-05-2021 17.00,326.1,96.6,93.1,38.73,0
23-05-2021 16.00,267.6,0.341,92.7,39.21,0
23-05-2021 15.00,365.2,93.1,93.1,40.18,0
23-05-2021 14.00,286.7,94.1,93,40.55,0
23-05-2021 13.00,278.6,92.1,93,40.67,0
23-05-2021 12.00,259.5,91.3,93.2,40.55,0
23-05-2021 11.00,220.7,84.2,93,40.67,0
23-05-2021 10.00,213.9,88.6,93.4,40.67,0
23-05-2021 9.00,190.9,85,93.4,41.16,0
23-05-2021 8.00,104.2,82.4,93.5,42.03,0
23-05-2021 7.00,144.6,89.6,93.7,40.45,0
23-05-2021 6.00,254,99.9,94,37.65,0
23-05-2021 5.00,242.5,0.341,94,36.67,0
23-05-2021 4.00,253.2,99.9,94,36.42,0
23-05-2021 3.00,284.2,95.2,94,36.91,0
23-05-2021 2.00,309.3,96.7,94,37.9,0
23-05-2021 1.00,319.6,94.2,93.6,38.02,0
23-05-2021 0.00,322,94.3,93.8,38.63,0
22-05-2021 23.00,362.6,93.2,93.7,38.76,0
22-05-2021 22.00,359.8,93.7,94,39,0
22-05-2021 21.00,359.1,91.6,93.9,39.22,0
22-05-2021 20.00,361.4,90.8,93.9,39.96,0
22-05-2021 19.00,341.5,84.7,93.8,41.16,0
22-05-2021 18.00,309,85.5,93.8,42.26,0
22-05-2021 17.00,312.7,87.4,93.8,41.41,0
22-05-2021 16.00,307.8,84.6,93.8,42.85,0
22-05-2021 15.00,95.7,77.66,93.7,45.3,0
22-05-2021 14.00,49.62,69.46,93.9,45.52,0
22-05-2021 13.00,58.86,54.91,92.6,50.75,0
22-05-2021 12.00,56.72,47.62,92.6,54.68,0
22-05-2021 11.00,61.68,57.1,93.6,50.27,0
22-05-2021 10.00,62.36,54.46,93.2,51.41,0
22-05-2021 9.00,65.06,65.14,94.2,46.07,0
22-05-2021 8.00,114.4,75.06,94.5,43.4,0
22-05-2021 7.00,214.3,81.6,95.5,40.35,0
22-05-2021 6.00,198.2,81.4,95.3,40.11,0
22-05-2021 5.00,232.9,93.8,95.4,37.77,0
22-05-2021 4.00,220.8,96.1,95.3,37.04,0
22-05-2021 3.00,223.3,0.137,95.3,36.79,0
22-05-2021 2.00,231,0.273,94.9,36.79,0
22-05-2021 1.00,254.2,0.205,95.3,35.93,0
22-05-2021 0.00,277,97.7,95.3,37.28,0
21-05-2021 23.00,306.9,0.136,95.4,37.64,0
21-05-2021 22.00,333.7,100,95.3,38,0
21-05-2021 21.00,348.1,0.136,95.1,37.51,0
21-05-2021 20.00,365.5,99.9,95.2,37.5,0
21-05-2021 19.00,389.5,96,95.5,38.47,0
21-05-2021 18.00,410.7,92.2,95.5,39.56,0
21-05-2021 17.00,390.6,87.6,95.3,41.01,0
21-05-2021 16.00,141.2,76.76,94.8,45.15,0
21-05-2021 15.00,61.22,75.2,94.9,46.03,0
21-05-2021 14.00,394.9,88.2,96,40.37,0
21-05-2021 13.00,93.5,71.02,95.6,46.13,0
21-05-2021 12.00,149.2,75.6,95.3,44.54,0
21-05-2021 11.00,208.7,76.91,96.3,42.84,0
21-05-2021 10.00,374.8,79.95,96.6,41.28,0
21-05-2021 9.00,390.6,92.3,97.4,37.13,0
21-05-2021 8.00,336.8,94.2,97.6,36.18,0
21-05-2021 7.00,331.3,96,97.9,34.33,0
21-05-2021 6.00,251.7,99.9,98.1,32.74,0
21-05-2021 5.00,225.1,0.273,98.1,32.38,0
21-05-2021 4.00,212.2,0.137,98.2,32.39,0
21-05-2021 3.00,197.9,0.273,98.2,32.15,0
21-05-2021 2.00,202.6,0.137,98.2,32.02,0
21-05-2021 1.00,205.7,0.341,98,31.78,0
21-05-2021 0.00,219.7,0.341,98.1,32.62,0
20-05-2021 23.00,222.9,0.068,98.2,32.5,0
20-05-2021 22.00,225.6,0.341,98.3,32.74,0
20-05-2021 21.00,224,0.341,98.1,32.99,0
20-05-2021 20.00,233.1,0.273,98.3,32.74,0
20-05-2021 19.00,245,0.273,98.1,32.98,0
20-05-2021 18.00,278.4,99.8,97.7,33.47,0
20-05-2021 17.00,287.5,0.273,98.1,33.6,0
20-05-2021 16.00,333.7,0.205,98.1,34.58,0
20-05-2021 15.00,385.2,96.1,98.2,34.31,0
20-05-2021 14.00,382.9,95.5,98.3,35.17,0
20-05-2021 13.00,362.6,95.5,98.7,34.19,0
20-05-2021 12.00,306.5,92.3,97.9,35.05,0
20-05-2021 11.00,376.6,95.7,98.4,32.96,0
20-05-2021 10.00,395.5,90.6,98.5,34.58,0
20-05-2021 9.00,374.4,96.5,99.3,31.14,0
20-05-2021 8.00,367.3,0.205,99.2,30.42,0
20-05-2021 7.00,406.4,0.273,98,29.94,0
20-05-2021 6.00,389.6,0.205,99,29.32,0
20-05-2021 5.00,395.1,0.137,98,29.07,0
20-05-2021 4.00,386.8,0.341,97.1,29.69,0
20-05-2021 3.00,391.3,0.273,98,29.07,0
20-05-2021 2.00,388.9,0.068,97.6,29.32,0
20-05-2021 1.00,381.2,0.273,97.7,29.32,0
20-05-2021 0.00,386.4,0.341,96.5,29.94,0
19-05-2021 23.00,382.2,0.205,96.9,29.69,0
19-05-2021 22.00,378.6,0.273,98,29.81,0
19-05-2021 21.00,381.3,0.273,98,29.81,0
19-05-2021 20.00,382.4,0.341,97.6,30.18,0
19-05-2021 19.00,401.1,96.7,96.4,30.53,0
19-05-2021 18.00,367.5,95.1,96.5,31.39,0
19-05-2021 17.00,390.3,94.7,96.7,32.2,0
19-05-2021 16.00,353,88.5,96.1,36.62,0
19-05-2021 15.00,247.8,84.9,96.5,37.23,0
19-05-2021 14.00,159.7,76.9,96.4,40.08,0
19-05-2021 13.00,360.8,88.1,97.2,34.07,0
19-05-2021 12.00,380.4,89.2,97.4,32.09,0
19-05-2021 11.00,354.7,87.7,97.8,33.44,0
19-05-2021 10.00,266.8,73.35,97.2,35.29,0
19-05-2021 9.00,273.8,77.06,98.3,33.47,0
19-05-2021 8.00,385.1,88.1,99.7,30.41,0
19-05-2021 7.00,426.8,91.8,99.7,29.2,0
19-05-2021 6.00,418.9,94.7,99.9,27.75,0
19-05-2021 5.00,390.5,95.6,99.8,26.89,0
19-05-2021 4.00,388.3,95.6,100.1,26.76,0
19-05-2021 3.00,389,96.1,100.1,27.25,0
19-05-2021 2.00,387.5,94.5,100.3,27.87,0
19-05-2021 1.00,395.7,95.8,100.3,27.5,0
19-05-2021 0.00,377.8,94.9,100.5,28.36,0
18-05-2021 23.00,390.6,97.9,99.1,28.24,0
18-05-2021 22.00,322,96.6,99.3,27.73,0
18-05-2021 21.00,351.7,99.9,99.4,28.83,0
18-05-2021 20.00,324.3,97,99.4,29.07,0
18-05-2021 19.00,297.3,96.1,98.9,29.81,0
18-05-2021 18.00,360.5,96.5,95.8,30.77,0
18-05-2021 17.00,144.4,95.8,96.7,31.39,0
18-05-2021 16.00,375.6,91.7,96.6,32.34,0
18-05-2021 15.00,404.3,90.1,96.3,33.67,0
18-05-2021 14.00,244.4,86.3,95.9,36.5,0
18-05-2021 13.00,401.5,90.1,96.3,34.28,0
18-05-2021 12.00,385.9,92.7,96.4,34.67,0
18-05-2021 11.00,329.2,94.6,96.6,33.94,0
18-05-2021 10.00,254,0.341,96.5,33.33,0
18-05-2021 9.00,347.8,0.341,96.4,31.75,0
18-05-2021 8.00,236.5,0.273,97,30.29,0
18-05-2021 7.00,-7999,0.205,97.7,29.2,0
18-05-2021 6.00,223.3,99.9,97.8,28.09,0
18-05-2021 5.00,211.6,0.273,96.9,28.46,0
18-05-2021 4.00,205,99.9,96.5,28.71,0
18-05-2021 3.00,203.5,0.341,93.5,29.44,0
18-05-2021 2.00,202.6,0.273,96.5,29.57,0
18-05-2021 1.00,287.4,0.205,95.7,31.15,0
18-05-2021 0.00,177.9,0.273,96.7,32.98,0
17-05-2021 23.00,182.2,0.137,96.5,33.97,0
17-05-2021 22.00,204.9,0.137,96.2,34.7,0
17-05-2021 21.00,219.7,0.137,96.2,35.19,0
17-05-2021 20.00,211.2,0.273,95.8,37.26,0
17-05-2021 19.00,357.2,96.8,96.2,38.24,0
17-05-2021 18.00,394,91.2,96.3,38.72,0
17-05-2021 17.00,250.7,84,95.9,40.42,0
17-05-2021 16.00,91.4,77.1,96.3,43.81,0
17-05-2021 15.00,63.43,59.98,96.1,49.32,0
17-05-2021 14.00,61.96,63.6,96.4,48.34,0
17-05-2021 13.00,59.82,68.25,96.7,46.27,0
17-05-2021 12.00,79.27,75.89,97.1,44.31,0
17-05-2021 11.00,71.36,74.26,96.5,46.04,0
17-05-2021 10.00,125.5,84.5,97.1,44.35,0
17-05-2021 9.00,183.3,88.1,97.7,42.88,0
17-05-2021 8.00,391.7,94.9,97.7,39.7,0
17-05-2021 7.00,370.7,93.9,98,39.47,0
17-05-2021 6.00,406.2,94.1,98,40.08,0
17-05-2021 5.00,392.5,91.8,98.3,41.68,0
17-05-2021 4.00,431.7,87.1,98.3,42.4,0
17-05-2021 3.00,341.6,79.55,98.3,44.12,0
17-05-2021 2.00,336,78.52,98.3,44.6,0
17-05-2021 1.00,408.1,82.4,98.2,44.97,0
17-05-2021 0.00,416.2,82.9,98.5,45.46,0
16-05-2021 23.00,399.4,81.7,98.5,45.95,0
16-05-2021 22.00,423,83.7,98.5,45.21,0
16-05-2021 21.00,370.1,81.4,98.2,47.18,0
16-05-2021 20.00,361,78.69,98.4,48.25,0
16-05-2021 19.00,132.1,71.78,97.9,51.29,0
16-05-2021 18.00,76.78,67.34,98,53.86,0
16-05-2021 17.00,64.63,60.99,98.6,56.04,0
16-05-2021 16.00,65.69,56.88,98,56.74,0
16-05-2021 15.00,55.37,51.41,97.9,59.04,0
16-05-2021 14.00,53.62,47.19,97.6,60.63,0
16-05-2021 13.00,53.89,47.53,97.9,60.27,0
16-05-2021 12.00,52.89,44.81,98.7,60.51,0
16-05-2021 11.00,53.76,44.89,98.8,58.21,0
16-05-2021 10.00,54.17,41.36,99.4,59.21,0
16-05-2021 9.00,61.29,45.6,99.9,55.09,0
16-05-2021 8.00,63.17,46.98,100.1,52.18,0
16-05-2021 7.00,73.66,59.14,101.3,49.14,0
16-05-2021 6.00,108,66.37,101.6,46.93,0
16-05-2021 5.00,246.4,75.85,101.6,44.6,0
16-05-2021 4.00,269.3,76.47,101.6,45.33,0
16-05-2021 3.00,306,75.31,101.6,45.46,0
16-05-2021 2.00,303.4,77.9,101.2,45.83,0
16-05-2021 1.00,362.6,81,101.4,45.09,0
16-05-2021 0.00,352.5,80.4,101.2,45.7,0
15-05-2021 23.00,402,82.9,101.4,46.07,0
15-05-2021 22.00,420.9,85.9,101.4,45.95,0
15-05-2021 21.00,424,85.3,101.2,46.44,0
15-05-2021 20.00,313.6,81.4,100.8,47.27,0
15-05-2021 19.00,72.56,70.14,101.1,50.92,0
15-05-2021 18.00,63.43,62.3,100.8,53.74,0
15-05-2021 17.00,62.89,57.85,100.8,56.28,0
15-05-2021 16.00,62.88,50.48,100.3,58.58,0
15-05-2021 15.00,50.81,42.49,100.1,60.63,0
15-05-2021 14.00,49.4,35.75,100.6,62.47,0
15-05-2021 13.00,49,36.36,101.1,60.51,0
15-05-2021 12.00,49.81,37.32,101,60.28,0
15-05-2021 11.00,53.29,43.25,101.7,56.5,0
15-05-2021 10.00,54.7,42.45,102,56.76,0
15-05-2021 9.00,58.88,42.82,102.4,54.37,0
15-05-2021 8.00,57.34,49.86,102.8,49.39,0
15-05-2021 7.00,60.9,58.05,103.8,47.18,0
15-05-2021 6.00,86.6,64.41,103.7,44.87,0
15-05-2021 5.00,168.1,73.49,103.8,42.29,0
15-05-2021 4.00,215.7,75.88,103.5,41.8,0
15-05-2021 3.00,285.6,80.7,103.9,41.8,0
15-05-2021 2.00,263.4,80.2,103.5,42.05,0
15-05-2021 1.00,341,81.7,103.9,42.78,0
15-05-2021 0.00,377.3,84.7,103.9,43.27,0
14-05-2021 23.00,396.5,86.8,103.8,43.63,0
14-05-2021 22.00,263.9,83.7,104,44.62,0
14-05-2021 21.00,210,84.4,104.1,43.98,0
14-05-2021 20.00,129.4,82.9,103.8,44.97,0
14-05-2021 19.00,44.59,75.55,104.2,47.76,0
14-05-2021 18.00,42.17,66.67,103.5,49.82,0
14-05-2021 17.00,49.08,60.32,104.1,52.14,0
14-05-2021 16.00,53.23,54.98,103.4,53.94,0
14-05-2021 15.00,55.17,49.46,103.4,56.5,0
14-05-2021 14.00,55.51,49.46,103.3,55.64,0
14-05-2021 13.00,56.38,49.39,103.7,54.9,0
14-05-2021 12.00,58.99,51.09,103.5,56.13,0
14-05-2021 11.00,56.11,58.05,104.5,53.7,0
14-05-2021 10.00,54.85,61.27,105,52.87,0
14-05-2021 9.00,50.63,70.71,105.6,49.73,0
14-05-2021 8.00,176.2,81.7,106,46.32,0
14-05-2021 7.00,280.4,91.4,106.3,44.61,0
14-05-2021 6.00,246,93.7,106.5,43.52,0
14-05-2021 5.00,222,97.6,106.5,41.43,0
14-05-2021 4.00,228.8,95.7,106.5,41.92,0
14-05-2021 3.00,231.1,97.1,106.6,41.68,0
14-05-2021 2.00,243.7,0.205,106.9,41.92,0
14-05-2021 1.00,258.2,0.341,106.8,41.68,0
14-05-2021 0.00,286.9,95.3,106.9,42.17,0
13-05-2021 23.00,312.6,95.2,106.9,42.9,0
13-05-2021 22.00,355,93.3,106.9,44,0
13-05-2021 21.00,372.1,91.5,106.9,43.98,0
13-05-2021 20.00,375.4,88.7,106.6,45.09,0
13-05-2021 19.00,75.86,77.05,107,47.76,0
13-05-2021 18.00,48.07,70.14,106.9,50.43,0
13-05-2021 17.00,40.29,62.78,106.9,52.39,0
13-05-2021 16.00,46.06,55.66,105.7,54.18,0
13-05-2021 15.00,52.82,46.19,106.1,56.25,0
13-05-2021 14.00,51.55,43.19,106.2,56.62,0
13-05-2021 13.00,51.22,41.49,106.8,56.62,0
13-05-2021 12.00,52.49,41.76,107.4,54.66,0
